ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
521,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,False
522,Never,Never,Always,Never,Never,?,Always,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,?,Always,Never,Never,Always,Never,True
523,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Always,Always,?,?,Never,Never,Always,Always,Never,False
524,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Always,?,?,Never,Sometimes,Sometimes,True
525,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,?,Always,Never,Sometimes,?,Never,Never,Always,Sometimes,Never,False
526,Always,Always,Never,?,Never,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,?,Always,Never,?,Always,True
527,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,?,?,Never,Sometimes,Always,Never,Never,Never,Always,False
528,Sometimes,Always,?,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,True
529,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Never,Never,Always,Always,Never,Always,True
530,Always,Sometimes,Sometimes,Always,Always,Always,Always,?,Sometimes,Sometimes,?,?,Always,Sometimes,Always,?,Never,Never,Never,Always,False
531,Sometimes,Never,Sometimes,?,Always,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,False
532,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,?,Always,Always,Always,Always,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
533,Sometimes,Never,Never,Sometimes,Always,?,?,Never,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,Never,Sometimes,Always,Never,?,False
534,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,True
535,Never,Never,Never,Always,Always,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Never,Sometimes,?,Always,Always,False
536,Always,Always,Always,Sometimes,?,Always,Always,?,Sometimes,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Sometimes,Never,Never,True
537,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,?,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,False
538,Never,Never,?,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,True
539,Always,Always,Never,Never,?,Never,Always,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,?,Always,Always,Always,True
540,Always,Never,?,Sometimes,Sometimes,Sometimes,Never,?,Always,Never,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,True
541,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Always,?,Never,False
542,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Always,Always,?,Sometimes,Always,Never,Sometimes,True
543,Always,Always,Never,Never,Sometimes,Never,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,?,Always,Never,False
544,Sometimes,Always,Always,Always,Always,Always,Never,Never,Never,Always,Always,Never,Always,Never,?,Always,Sometimes,?,?,Always,True
545,Always,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,?,Never,Never,Always,Never,Never,Sometimes,Always,False
546,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,?,?,Never,?,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Always,True
547,Never,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,?,Sometimes,False
548,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,False
549,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,?,?,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,False
550,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Sometimes,?,Never,True
551,Sometimes,Always,?,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,False
552,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,?,Never,?,Sometimes,Never,Never,Always,Sometimes,Always,True
553,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,?,Always,?,Always,Sometimes,Never,Always,Always,False
554,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Always,?,Never,True
555,Always,Sometimes,Never,?,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,False
556,Always,Never,Never,Never,Never,Always,Always,Never,?,?,Always,Always,Never,Never,Always,?,Never,Sometimes,?,Never,True
557,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,?,Always,False
558,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,?,Sometimes,Never,Sometimes,Always,Never,Never,Always,True
559,Never,Always,?,Sometimes,Never,Always,Sometimes,Always,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,False
560,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
561,Never,Sometimes,Always,Always,Never,Never,?,Sometimes,Sometimes,Always,Never,Always,?,Always,Always,Sometimes,Sometimes,Never,Always,Always,False
562,Always,Always,Always,Always,Never,Always,Always,Always,Never,?,?,Always,Never,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Always,False
563,Always,Always,Always,Never,?,?,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Always,Always,?,False
564,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Always,Always,Always,Never,?,Never,?,Always,Always,?,True
565,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Always,Always,Sometimes,Never,Never,Always,Never,False
566,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,True
567,Always,Always,Never,Always,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,True
568,Always,Sometimes,Sometimes,Always,?,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,?,Always,Always,Always,Sometimes,Sometimes,False
569,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,?,Always,Sometimes,?,?,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,False
570,Sometimes,Sometimes,Always,?,Never,?,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,?,True
571,Never,Sometimes,Never,Always,Always,Always,?,Never,Always,Never,?,Always,Never,Sometimes,?,?,Never,Never,Sometimes,Always,False
572,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,?,Always,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,True
573,Sometimes,Never,Always,Sometimes,?,Always,?,Sometimes,Always,Always,Sometimes,Never,?,Always,?,Always,Sometimes,Sometimes,Never,Always,False
574,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,False
575,Sometimes,Sometimes,Never,Always,?,?,Never,Never,Always,Always,Always,Never,Sometimes,?,Sometimes,Never,Always,Sometimes,Sometimes,?,False
576,Never,Always,Never,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,Always,?,Always,Always,Always,True
577,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,True
578,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,?,Never,Never,Always,Sometimes,Sometimes,Sometimes,False
579,Never,Sometimes,Never,Always,Always,?,Sometimes,Sometimes,Sometimes,?,Always,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,?,False
580,Always,Always,Always,Never,Always,?,Always,Sometimes,Never,Always,Always,?,Never,?,Always,Never,Always,Sometimes,?,Sometimes,False
581,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Always,Never,False
582,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Always,Always,Always,Always,Always,Never,Always,True
583,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Always,Sometimes,?,Always,Sometimes,False
584,Sometimes,Sometimes,Sometimes,Always,Never,Always,?,?,Never,Never,Sometimes,Sometimes,Always,Never,?,Always,Sometimes,Never,?,Always,False
585,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,?,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,?,Always,False
586,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,True
587,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Always,Never,Never,Always,Always,Always,Sometimes,False
588,Always,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,?,Always,Always,Sometimes,?,Always,?,Sometimes,Always,Always,Always,Never,Always,True
589,Never,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,False
590,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,False
591,Never,Never,Always,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,?,Always,False
592,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,False
593,Always,Sometimes,Always,Always,Always,Sometimes,Never,?,Always,Never,Always,Sometimes,Never,?,Sometimes,?,Never,Never,Never,Sometimes,True
594,Always,Sometimes,Never,?,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Always,Always,Never,True
595,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Always,Always,Never,Sometimes,Always,Never,?,Never,False
596,Never,Sometimes,Never,Always,Never,?,?,Always,Always,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,False
597,Sometimes,Never,Always,Sometimes,Never,?,Always,Sometimes,Never,Never,Always,Always,?,Never,Never,Sometimes,?,Always,Always,?,False
598,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,?,Always,Never,?,Never,?,Never,Always,Sometimes,True
599,Never,Always,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,Always,False
600,Sometimes,Sometimes,Always,?,Never,Never,Never,?,Never,Sometimes,Always,Always,?,Sometimes,Never,Always,Sometimes,Never,Never,?,True
601,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,False
602,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,?,Always,Never,?,Always,True
603,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,?,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,True
604,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,?,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
605,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,?,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Never,False
606,Sometimes,Sometimes,?,Never,Always,Always,Sometimes,Never,Always,Always,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,True
607,Sometimes,Always,Never,?,Sometimes,Always,Always,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,False
608,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,?,Sometimes,?,Never,Always,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,True
609,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Never,Always,Sometimes,Never,Always,Always,Sometimes,?,Sometimes,Sometimes,False
610,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
611,Never,Always,Never,Sometimes,?,?,Always,Sometimes,Always,Never,Always,Always,?,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,False
612,Sometimes,Never,Always,Never,Always,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,False
613,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,?,Always,Never,Always,Never,Always,Always,Sometimes,Never,Always,?,Sometimes,False
614,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,?,?,Sometimes,Sometimes,Never,True
615,Always,Sometimes,?,Always,Always,Sometimes,Sometimes,?,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Always,?,Sometimes,?,False
616,Never,Never,Always,?,?,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,True
617,Never,Always,Sometimes,Never,Never,Never,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Always,Always,Never,Always,Never,False
618,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Never,Always,?,Never,Sometimes,Sometimes,Always,?,?,Sometimes,True
619,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,?,Never,Always,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
620,Always,Never,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,?,Sometimes,?,Always,Always,Sometimes,Sometimes,Never,True
621,Always,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,?,Never,Always,Never,Always,Sometimes,?,Never,Sometimes,True
622,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,?,Sometimes,Sometimes,True
623,Always,Never,Always,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,False
624,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,?,Never,Sometimes,Always,Never,Sometimes,?,Never,Never,Sometimes,?,Always,True
625,Never,Always,Never,Sometimes,?,Always,Sometimes,?,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,True
626,Never,Always,Always,Sometimes,Never,?,Always,Sometimes,Sometimes,Sometimes,?,Never,Always,Never,Always,Sometimes,Always,Always,Never,?,True
627,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
628,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Never,Always,Never,Never,True
629,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,False
630,Always,Always,Sometimes,Never,Never,Always,Always,?,Sometimes,Never,Sometimes,Never,?,Always,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,True
631,Always,Sometimes,Never,Always,?,Never,Always,Never,Never,Never,Sometimes,?,Sometimes,Never,Always,Never,Always,Always,Always,Never,False
632,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,?,Sometimes,?,False
633,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,?,Always,Always,Always,Always,Never,Never,Sometimes,Always,True
634,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,True
635,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,False
636,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,True
637,Always,Sometimes,Always,?,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Always,Always,Sometimes,?,Always,Always,Sometimes,Always,False
638,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,?,Sometimes,?,?,True
639,Always,Sometimes,Sometimes,Sometimes,Never,Never,?,Always,Always,?,Always,Always,Sometimes,Never,Always,Never,?,Always,Never,?,False
640,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,True
641,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,?,Sometimes,Never,Always,?,Never,?,Always,False
642,Always,Always,Always,?,Never,Sometimes,Never,Sometimes,Always,Always,?,Always,?,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,True
643,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Never,Never,Never,Always,Always,Always,Always,Always,Always,Never,Never,Always,False
644,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Never,Never,?,Always,Always,Sometimes,True
645,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Always,?,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,False
646,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,?,Never,?,Never,Sometimes,Always,Never,Sometimes,True
647,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Never,Never,False
648,Always,Always,Never,Sometimes,?,Never,Never,Never,?,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
649,Never,Sometimes,Never,Sometimes,?,Never,Always,Always,Never,Sometimes,?,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,False
650,Never,Never,Always,Always,Sometimes,Always,Never,?,Never,?,Never,Never,Never,Sometimes,Sometimes,Always,Always,?,Never,Sometimes,True
651,Sometimes,Sometimes,?,Always,Sometimes,Always,Sometimes,?,Always,?,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,?,Sometimes,False
652,Sometimes,Always,Sometimes,Never,?,Always,?,Sometimes,Never,Always,Sometimes,Never,Never,?,Never,Sometimes,Always,Sometimes,Never,Always,True
653,Never,Never,Sometimes,?,?,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,?,False
654,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,True
655,Sometimes,Always,?,Never,?,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,?,?,False
656,Never,Sometimes,?,?,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Always,Never,Sometimes,Never,Never,Always,Never,Sometimes,True
657,Always,Never,Sometimes,Never,Always,?,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,?,Sometimes,Never,Always,Sometimes,Never,Never,True
658,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,?,Sometimes,True
659,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Sometimes,True
660,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Always,True
661,Never,Sometimes,Never,Always,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,False
662,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,?,Sometimes,Always,Never,False
663,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,?,Never,?,Always,Sometimes,?,Sometimes,Always,Always,Never,Never,?,False
664,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
665,Sometimes,Always,Never,Always,Sometimes,Always,?,Sometimes,Always,Always,Always,Always,Never,Always,?,Never,Never,Never,Always,Sometimes,True
666,Always,Always,Sometimes,Never,?,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Never,False
667,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,False
668,Sometimes,Always,Sometimes,Sometimes,?,Always,Never,Never,Sometimes,Always,?,Always,Sometimes,Sometimes,?,Sometimes,Never,Always,Sometimes,Always,True
669,Always,Always,Never,Sometimes,?,Always,Always,?,Sometimes,Never,Always,Never,Sometimes,Always,?,Always,Always,Never,Never,Sometimes,False
670,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,True
671,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,False
672,Never,Sometimes,Always,Sometimes,?,Sometimes,Never,Sometimes,?,Always,Sometimes,Sometimes,Never,?,Sometimes,Always,Sometimes,Always,Never,Never,True
673,Always,Sometimes,?,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,?,?,Sometimes,Always,Always,Sometimes,False
674,Sometimes,Never,?,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,Never,True
675,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,?,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,?,Never,Sometimes,Sometimes,False
676,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Always,Never,True
677,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,?,?,?,?,Always,Always,Never,Always,False
678,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,?,Sometimes,?,Sometimes,Sometimes,True
679,Always,Never,Always,?,Never,Never,Never,Never,?,Sometimes,Always,Never,Sometimes,Never,Always,Always,?,Never,Never,Always,False
680,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,?,True
681,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,True
682,Never,Never,?,Never,Always,Never,?,Sometimes,Never,Never,?,?,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,True
683,Sometimes,Sometimes,Sometimes,Always,?,?,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,False
684,Always,Always,Sometimes,Never,Always,Always,?,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,False
685,Always,Always,Never,Sometimes,?,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Always,Always,Never,Always,False
686,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,Never,Never,?,Sometimes,Always,Never,Always,Never,Never,Always,Never,Never,True
687,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,?,Always,Always,?,?,Always,Never,False
688,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,?,Always,Sometimes,Always,?,Always,True
689,Always,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,True
690,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Never,True
691,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,False
692,Always,Always,Sometimes,Always,Always,Always,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,?,?,?,Sometimes,Sometimes,False
